Unnamed: 0,ID,tags,text,new_tags,labels,label_combination,label_combination_adjusted
1320,NCT03046121,"21:29:chronic_disease,,,,","screen positive for dementia on well-validated scales (Montreal Cognitive Assessment {MoCA} ≤ 25 123-127 and AD8 >2 128,129)",20:28:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
642,NCT02332668,",110:120:treatment",abstain from heterosexual activity for the course of the study through 120 days after the last dose of study medication,109:119:treatment,['treatment'],treatment,treatment
6847,NCT02041936,"19:27:chronic_disease,31:49:chronic_disease,51:57:chronic_disease,61:85:chronic_disease",Have a history of epilepsy or cardiac arrhythmia (atrial or ventricular fibrillation),"18:26:chronic_disease,30:48:chronic_disease,50:56:chronic_disease,60:84:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
542,NCT01716806,"20:30:cancer,",History of another malignancy within 1 year before first dose of study drug (Parts E and F only),19:29:cancer,['cancer'],cancer,cancer
4348,NCT02477839,16:42:chronic_disease,Subject has an arrhythmic heart condition requiring medical therapy,15:41:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2013,NCT01893554,87:94:treatment,whose parents/guardians can understand and sign the informed consent and who agree to vaccine administration following detailed explanation of the study,86:93:treatment,['treatment'],treatment,treatment
767,NCT02991651,13:37:chronic_disease,symptomatic congestive heart failure,12:36:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
7021,NCT01872975,"21:34:cancer,50:63:cancer,67:80:cancer",patients who have a primary tumor that is either HER2-positive or HER2-negative,"20:33:cancer,49:62:cancer,66:79:cancer",['cancer'],cancer,cancer
5552,NCT03130543,"63:87:chronic_disease,95:116:chronic_disease,133:149:chronic_disease,157:177:chronic_disease","Patients with any pre-existing significant medical diagnosis (congenital heart disease, known neurologic impairment with or without seizure disorder, other congenital anomalies)","62:86:chronic_disease,94:115:chronic_disease,132:148:chronic_disease,156:176:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
678,NCT03139227,",,47:59:treatment","Must be > 1 year from pregnancy, lactation or chemotherapy",46:58:treatment,['treatment'],treatment,treatment
3132,NCT02826681,"1:23:chronic_disease,,,,,,,","Iron-deficiency anemia defined as an Hgb <12 g/dl with a ferritin <20 ng/mL, or ferritin <100 when TSAT is <18%",0:22:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2842,NCT02544503,13:30:chronic_disease,Moderate or severe depression,12:29:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3059,NCT02833207,1:47:treatment,non-steroidal anti-inflammatory drugs (NSAIDs),0:46:treatment,['treatment'],treatment,treatment
6449,NCT02342808,"8:30:chronic_disease,32:55:chronic_disease,71:79:chronic_disease,",Severe ischemic heart disease (CCS Class 3 or 4 angina or evidence of ischemia at <85% heart rate reserve on treadmill testing),"7:29:chronic_disease,31:54:chronic_disease,70:78:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
4364,NCT02472223,"1:12:treatment,",Eye surgery in the last 3 months,0:11:treatment,['treatment'],treatment,treatment
2330,NCT02816736,"8:25:chronic_disease,",Severe liver dysfunction (Childs-Pugh Class C),7:24:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4520,NCT02370095,15:26:treatment,Patient has a tracheotomy,14:25:treatment,['treatment'],treatment,treatment
3640,NCT03063892,1:23:treatment,Active hormone therapy,0:22:treatment,['treatment'],treatment,treatment
6949,NCT01950351,"1:16:chronic_disease,20:36:chronic_disease,47:70:treatment",acute bacterial or fungal infection requiring intravenous antibiotics at the time of registration,"0:15:chronic_disease,19:35:chronic_disease,46:69:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
5836,NCT02688647,"1:18:treatment,22:37:treatment,48:64:treatment,69:81:treatment",Immunosuppressive or cytotoxic drugs including cyclophosphamide and azathioprine,"0:17:treatment,21:36:treatment,47:63:treatment,68:80:treatment",['treatment'],treatment,treatment
4800,NCT02152995,1:4:treatment,RAI-refractory disease on structural imaging,0:3:treatment,['treatment'],treatment,treatment
4498,NCT02390752,28:36:cancer,"Histologic confirmation of PN tumor is not necessary in the presence of consistent clinical and radiographic findings, but should be considered if malignant degeneration of a PN is clinically suspected",27:35:cancer,['cancer'],cancer,cancer
1831,NCT03059888,24:36:chronic_disease,Subject is at risk for tuberculosis,23:35:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4044,NCT02648347,"5:37:treatment,",Any erythropoietic stimulating agent within 8 weeks prior to randomization,4:36:treatment,['treatment'],treatment,treatment
3766,NCT02958462,1:53:chronic_disease,Idiopathic cytopenias of unclear significance (ICUS),0:52:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1358,NCT02204956,22:30:chronic_disease,current diagnosis of dementia,21:29:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6972,NCT01925131,"3:29:treatment,59:68:treatment,83:94:treatment,99:109:treatment,113:126:treatment,128:138:treatment,139:152:treatment,157:177:treatment","a standard induction regimen is defined as any program of treatment that includes vincristine and prednisone or dexamethasone, cytarabine/anthracycline, or high dose cytarabine","2:28:treatment,58:67:treatment,82:93:treatment,98:108:treatment,112:125:treatment,127:137:treatment,138:151:treatment,156:176:treatment",['treatment'],treatment,treatment
4102,NCT02589522,102:108:allergy_name,History of allergic reactions attributed to compounds of similar chemical or biologic composition to VX-970,101:107:allergy_name,['allergy_name'],allergy_name,allergy_name
4841,NCT02125786,"23:44:cancer,,",Any patient with both metastatic ependymoma and age < 3 years at the time of enrollment,22:43:cancer,['cancer'],cancer,cancer
250,NCT03149549,59:75:chronic_disease,"Serious concurrent illness, including clinically relevant active infection",58:74:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4761,NCT02176967,",,,51:64:cancer",< 12 months (< 365 days) of age at diagnosis with INRG stage L1,50:63:cancer,['cancer'],cancer,cancer
2156,NCT02503722,74:86:cancer,Patients must have measurable disease by Response Evaluation Criteria in Solid Tumors,73:85:cancer,['cancer'],cancer,cancer
3066,NCT03009981,"8:35:treatment,",Use of 5-alpha reductase inhibitor within 42 days prior to cycle 1 day 1,7:34:treatment,['treatment'],treatment,treatment
4277,NCT02512497,17:30:treatment,stable doses of beta-blockers,16:29:treatment,['treatment'],treatment,treatment
6486,NCT02321501,"22:30:treatment,22:48:treatment,79:93:treatment,95:109:treatment,153:163:treatment,165:176:treatment,178:186:treatment","Therapeutic doses of warfarin sodium (Coumadin) or any other coumadin-derived anti-coagulant. Anticoagulants not derived from warfarin are allowed (eg, dabigatran, rivaroxaban, apixaban)","21:29:treatment,21:47:treatment,78:92:treatment,94:108:treatment,152:162:treatment,164:175:treatment,177:185:treatment",['treatment'],treatment,treatment
82,NCT02801747,"27:30:chronic_disease,,,","Sub-optimal engagement in HIV care (assessed from the medical record, defined as less than 1 visit in every 4-mo. period in the past year [two of them at least 90 days apart], pro-rated for those diagnosed less than a year ago) or > 2 missed visits (without prior cancellation) in the past year",26:29:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1399,NCT01919619,7:41:chronic_disease,Known human immunodeficiency virus (HIV) seropositive,6:40:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
22,NCT02340156,61:74:treatment,Radiographic demonstration of disease progression following prior therapy,60:73:treatment,['treatment'],treatment,treatment
2210,NCT01312857,"1:19:treatment,",Prior chemotherapy is acceptable if last dose given ≥ 3 weeks prior to registration to this study,0:18:treatment,['treatment'],treatment,treatment
114,NCT02520427,24:27:chronic_disease,Known positiv test for HIV,23:26:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1527,NCT01817751,"29:44:treatment,",Fixed or decreasing dose of corticosteroids (or no corticosteroids) for at least 1 week prior to cycle 1 day 1,28:43:treatment,['treatment'],treatment,treatment
6706,NCT02143050,"10:22:treatment,27:42:chronic_disease,,88:97:treatment",Received radiotherapy for non CNS disease within the 2 weeks prior to commencing study treatment,"9:21:treatment,26:41:chronic_disease,87:96:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
6836,NCT02048371,",,19:30:cancer,32:44:cancer,50:63:cancer","Age ≥ 10 year for Liposarcoma, Osteosarcoma, and Ewing sarcoma","18:29:cancer,31:43:cancer,49:62:cancer",['cancer'],cancer,cancer
3996,NCT02725567,"57:81:treatment,",Use of any moderate or strong inducers or inhibitors of cytochrome P450 (CYP) 3A within 2 weeks before Day 1,56:80:treatment,['treatment'],treatment,treatment
1285,NCT02244814,23:31:chronic_disease,suspected preexisting diabetes,22:30:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2378,NCT02304458,",,82:103:treatment,","Platelet count >= 75,000/mm^3 (transfusion independent, defined as not receiving platelet transfusions for at least 7 days prior to enrollment)",81:102:treatment,['treatment'],treatment,treatment
5987,NCT02555280,"1:22:chronic_disease,35:53:chronic_disease,62:78:chronic_disease,104:159:chronic_disease","Cauda equina syndrome, defined as neural compression causing neurogenic bowel (rectal incontinence) or bladder (bladder retention or incontinence) dysfunction","0:21:chronic_disease,34:52:chronic_disease,61:77:chronic_disease,103:158:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
4560,NCT02347202,76:79:treatment,for counselors to be research participants in both the pilot study and the RCT,75:78:treatment,['treatment'],treatment,treatment
2823,NCT02826382,12:31:chronic_disease,history of hyperparathyroidism,11:30:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3880,NCT02852538,1:37:chronic_disease,Severe comorbid psychiatric disorder,0:36:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
7193,NCT01505569,"8:23:cancer,,,75:93:treatment,188:197:treatment","Infant Medulloblastoma: Children less than 8 months of age at the time of definitive surgery (for histopathologic diagnosis), any histology, any metastatic state, with total or sub-total resection","7:22:cancer,74:92:treatment,187:196:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
4860,NCT02107703,",62:86:treatment",Have received recent (within 28 days prior to randomization) yellow fever vaccination,61:85:treatment,['treatment'],treatment,treatment
3348,NCT02341209,",,,152:163:treatment",Women of childbearing potential (WOCBP) must have a negative pregnancy test within 7 days of receiving study medication and monthly while on receiving doxycycline,151:162:treatment,['treatment'],treatment,treatment
5466,NCT02496663,"55:66:treatment,68:86:treatment,143:149:treatment","all patients must try to avoid concomitant use of any medications, herbal supplements and/or ingestion of foods with known inducer effects of CYP3A4","54:65:treatment,67:85:treatment,142:148:treatment",['treatment'],treatment,treatment
4523,NCT02369406,1:16:treatment,Hospitalization for severe medical illness,0:15:treatment,['treatment'],treatment,treatment
2669,NCT02232516,",,69:71:treatment",Patients must have bi-dimensionally measurable disease (>= 1 cm) by CT imaging,68:70:treatment,['treatment'],treatment,treatment
5119,NCT01734512,"29:71:treatment,",Patients should not receive immunization with attenuated live vaccines within one week of study entry or during study period,28:70:treatment,['treatment'],treatment,treatment
5624,NCT03056339,"13:19:chronic_disease,21:30:chronic_disease,32:37:chronic_disease,48:57:chronic_disease,68:85:treatment","Presence of fungal, bacterial, viral, or other infection requiring IV antimicrobials for management","12:18:chronic_disease,20:29:chronic_disease,31:36:chronic_disease,47:56:chronic_disease,67:84:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
2308,NCT02471430,25:47:chronic_disease,No evidence of clinical coronary heart disease,24:46:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5216,NCT01530958,1:18:treatment,Kidney transplant recipients,0:17:treatment,['treatment'],treatment,treatment
6471,NCT02329327,"27:30:treatment,32:57:treatment,61:67:treatment,,126:144:treatment","Planned administration of PCC, fresh frozen plasma (FFP) or rfVIIa from Screening until within 12 hours after the end of the andexanet infusion","26:29:treatment,31:56:treatment,60:66:treatment,125:143:treatment",['treatment'],treatment,treatment
2971,NCT02531932,"26:55:cancer,,,,,,,","Histologically confirmed triple negative breast cancer (ER< 10%, PR < 10%, Her2neu IHC 0 or 1 or FISH/ISH negative)",25:54:cancer,['cancer'],cancer,cancer
843,NCT03088709,",78:90:treatment",Less than twenty-one days have elapsed since the subject's last radiation or chemotherapy prior to conditioning,77:89:treatment,['treatment'],treatment,treatment
2090,NCT02551679,43:66:treatment,Participation at the same time in another investigational product or device study,42:65:treatment,['treatment'],treatment,treatment
3632,NCT03070899,12:26:treatment,History of uterus surgery that would interfere with the study,11:25:treatment,['treatment'],treatment,treatment
1607,NCT02841956,"13:22:chronic_disease,",Duration of psychosis > 2 years,12:21:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1266,NCT02751866,1:9:chronic_disease,diabetes,0:8:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
7134,NCT01626079,"1:24:chronic_disease,35:44:treatment,56:83:treatment",Hemodynamic instability requiring inotropic support or mechanical heart assistance,"0:23:chronic_disease,34:43:treatment,55:82:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
3902,NCT02834403,"23:32:treatment,",Patients who received docetaxel at any line of treatment within the past 12 months,22:31:treatment,['treatment'],treatment,treatment
5922,NCT02581215,"57:83:treatment,87:102:treatment,110:118:treatment,122:133:treatment",Subjects whose disease has progressed after 6 months of last systemic chemotherapy or chemo-radiation in the adjuvant or neoadjuvant setting,"56:82:treatment,86:101:treatment,109:117:treatment,121:132:treatment",['treatment'],treatment,treatment
3985,NCT02743728,1:50:chronic_disease,Disorders of Cellular Migration and Proliferation,0:49:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3666,NCT03043794,1:15:treatment,Breast implant in the involved breast,0:14:treatment,['treatment'],treatment,treatment
2722,NCT02365090,"1:10:chronic_disease,,,,,,","Amblyopia with amblyopic eye visual acuity 20/40-20/125, fellow eye visual acuity 20/16-20/25,",0:9:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4271,NCT02513797,"20:51:treatment,",Based on screening computed tomography angiography performed within 90 days prior to study intervention as confirmed by the core lab,19:50:treatment,['treatment'],treatment,treatment
5589,NCT03088072,"36:61:treatment,67:74:treatment,79:90:treatment",A need for on-going treatment with dual antiplatelet therapy with aspirin and clopidogrel,"35:60:treatment,66:73:treatment,78:89:treatment",['treatment'],treatment,treatment
6473,NCT02324582,"10:23:treatment,32:41:treatment,43:53:treatment,55:65:treatment,67:77:treatment,82:148:treatment,160:170:treatment,280:289:treatment,294:314:treatment","received prior therapy with an anti-PD-1, anti-PD-L1, anti-PD-L2, anti-CD137, or anti-Cytotoxic T-lymphocyte-associated antigen-4 (CTLA-4) antibody (including ipilimumab or any other antibody or drug specifically targeting T-cell co-stimulation or checkpoint pathways) including anti-CD40 and anti-OX40 antibodies","9:22:treatment,31:40:treatment,42:52:treatment,54:64:treatment,66:76:treatment,81:147:treatment,159:169:treatment,279:288:treatment,293:313:treatment",['treatment'],treatment,treatment
44,NCT03175159,26:29:chronic_disease,Involvement in any other HIV Prevention study that may interfere with the ability to test major study outcomes,25:28:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2550,NCT02209545,12:34:cancer,history of gynecologic malignancy,11:33:cancer,['cancer'],cancer,cancer
4263,NCT02518594,"20:44:treatment,,",Cervical length on transvaginal examination of less than 30 mm within 10 days prior to randomization by a study certified sonographer,19:43:treatment,['treatment'],treatment,treatment
2966,NCT01572480,47:50:cancer,patients must also be classified as high-risk SMM per Mayo Clinic or Spanish PETHEMA criteria,46:49:cancer,['cancer'],cancer,cancer
1400,NCT01823198,30:64:chronic_disease,Patients who are known to be human immunodeficiency virus (HIV)-seropositive,29:63:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3073,NCT02536170,213:231:treatment,"Pain requiring medical care in an acute care setting (such as the emergency department or ED, hospital ward, day hospital, clinic) not attributable to non-sickle cell causes, that is moderate-to-severe requiring parenteral opioids",212:230:treatment,['treatment'],treatment,treatment
5340,NCT00713492,29:52:chronic_disease,Current or prior history of serious medical illness,28:51:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2861,NCT02181478,1:35:cancer,Chronic myelogenous leukemia (CML) in second chronic phase after accelerated or blast crisis; blast crisis defined as,0:34:cancer,['cancer'],cancer,cancer
2240,NCT02932956,1:23:chronic_disease,Uncontrolled infection,0:22:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3647,NCT03059355,1:23:chronic_disease,Elevated triglycerides,0:22:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2172,NCT02236000,",45:53:chronic_disease",Persistent greater than or equal to grade 2 diarrhea regardless of etiology,44:52:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2854,NCT02158858,53:69:chronic_disease,Impaired cardiac function or clinically significant cardiac diseases,52:68:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
144,NCT02335138,"30:33:chronic_disease,",Willingness to be tested for HIV with one's male sexual partner,29:32:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3717,NCT03008070,1:22:chronic_disease,Diabetic ketoacidosis,0:21:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2035,NCT03120728,24:46:treatment,history of complicated solid organ transplant,23:45:treatment,['treatment'],treatment,treatment
5405,NCT02567422,",,,,,299:335:treatment,337:369:treatment,374:382:treatment","Patients must have measurable disease, defined as at least one lesion that can be accurately measured in at least one dimension (longest diameter to be recorded for non-nodal lesions and short axis for nodal lesions) as >= 20 mm (>= 2 cm) with conventional techniques or as >= 10 mm (>= 1 cm) with spiral computed tomography (CT) scan, magnetic resonance imaging (MRI), or calipers by clinical exam","298:334:treatment,336:368:treatment,373:381:treatment",['treatment'],treatment,treatment
7161,NCT01595061,"34:44:chronic_disease,53:62:chronic_disease,64:89:chronic_disease,100:125:chronic_disease,136:163:treatment","Patients with evidence of active septicemia, severe infection, gastrointestinal bleeding or severe gastrointestinal symptoms requiring medical or surgical therapy","33:43:chronic_disease,52:61:chronic_disease,63:88:chronic_disease,99:124:chronic_disease,135:162:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
4140,NCT02577406,65:78:treatment,"Subject is eligible for and willing to receive the pre-selected CCR treatment option, according to the investigator's assessment",64:77:treatment,['treatment'],treatment,treatment
3503,NCT03170856,12:32:treatment,History of neurological surgery,11:31:treatment,['treatment'],treatment,treatment
2254,NCT02684201,20:30:treatment,have an upper-limb amputation,19:29:treatment,['treatment'],treatment,treatment
3780,NCT02945969,1:24:treatment,Prior kidney transplant based on self-report,0:23:treatment,['treatment'],treatment,treatment
4944,NCT02019940,"1:23:chronic_disease,",Substance use disorder during the 3 months prior to screening; except for Cannabis and Alcohol use Disorders,0:22:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5963,NCT02565901,"17:35:cancer,48:72:treatment,76:100:treatment,94:100:treatment,119:149:cancer,151:157:cancer,159:164:cancer,168:175:cancer,179:190:cancer,194:210:cancer","The presence of metastatic disease amenable to computed tomography (CT) or ultrasound guided biopsy; this may include thoracolumbar vertebral bodies, pelvis, femur or humerus or soft tissue or nodal metastasis amenable to biopsy","16:34:cancer,47:71:treatment,75:99:treatment,93:99:treatment,118:148:cancer,150:156:cancer,158:163:cancer,167:174:cancer,178:189:cancer,193:209:cancer","['cancer', 'treatment']",cancer_treatment,cancer_treatment
7233,NCT01372631,"23:33:treatment,34:44:treatment,53:62:treatment,69:77:cancer,81:111:cancer",Patients undergoing a lumpectomy mastectomy for the treatment of an invasive or non-invasive breast malignancy,"22:32:treatment,33:43:treatment,52:61:treatment,68:76:cancer,80:110:cancer","['cancer', 'treatment']",cancer_treatment,cancer_treatment
7219,NCT01422746,"9:17:treatment,,42:58:chronic_disease,62:83:chronic_disease",Morning cortisol < 3 µg/dL or history of Cushing syndrome or adrenal insufficiency,"8:16:treatment,41:57:chronic_disease,61:82:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
4402,NCT02451982,1:22:chronic_disease,Stage I or II disease,0:21:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5486,NCT02304458,"21:55:chronic_disease,59:70:chronic_disease,74:75:chronic_disease",Patients with known human immunodeficiency virus (HIV) or hepatitis B or C,"20:54:chronic_disease,58:69:chronic_disease,73:74:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
3391,NCT01681264,"7:17:treatment,",Takes vitamin B2 > 1.6mg/day during the study,6:16:treatment,['treatment'],treatment,treatment
7199,NCT01494662,"1:8:treatment,46:49:treatment,133:144:chronic_disease,175:182:treatment",Head CT with contrast is allowed in place of MRI at baseline and throughout the study if MRI is contraindicated and a participant's CNS lesions are clearly measurable on the head CT,"0:7:treatment,45:48:treatment,132:143:chronic_disease,174:181:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
5033,NCT01908777,1:42:cancer,Hepatosplenic Gamma Delta T cell lymphoma,0:41:cancer,['cancer'],cancer,cancer
5687,NCT02979574,"10:26:treatment,28:35:treatment,37:49:treatment,58:70:treatment,,140:157:treatment","Complete active treatment (surgery, chemotherapy, and/or radiotherapy) at least one month prior to study initiation (patients on continued hormone treatment will not be excluded)","9:25:treatment,27:34:treatment,36:48:treatment,57:69:treatment,139:156:treatment",['treatment'],treatment,treatment
2946,NCT02163317,",60:71:treatment",PSA should not be obtained prior to 90 days after stopping dutasteride,59:70:treatment,['treatment'],treatment,treatment
4776,NCT02169089,7:27:cancer,cured squamous cell cancer,6:26:cancer,['cancer'],cancer,cancer
2076,NCT02194738,21:47:cancer,Completely resected non-small cell lung cancer with negative margins (R0),20:46:cancer,['cancer'],cancer,cancer
6393,NCT02377089,"23:37:treatment,39:50:treatment,52:65:treatment,70:96:treatment,","evidence of receiving antidepressant, antianxiety, antipsychotic, or mood-stabilizer medication where the dose has not been stable for a minimum of six weeks prior to entering the randomization","22:36:treatment,38:49:treatment,51:64:treatment,69:95:treatment",['treatment'],treatment,treatment
2179,NCT02836574,"24:39:chronic_disease,,,",clinically significant hepatic disease (ALT or AST greater than 3-times the upper limit of normal) as assessed at the Screening Visit,23:38:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
878,NCT02135588,",40:52:treatment",At least 2 days from administration of chemotherapy,39:51:treatment,['treatment'],treatment,treatment
3493,NCT03181126,17:27:treatment,Participants on venetoclax at screening may enroll and remain on venetoclax,16:26:treatment,['treatment'],treatment,treatment
1465,NCT02454010,1:19:chronic_disease,autoimmune disease,0:18:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2903,NCT01827384,",,,224:238:treatment","Patients must have measurable disease, defined as at least one lesion that can be accurately measured in at least one dimension (longest diameter to be recorded) as >= 20 mm with conventional techniques or as >= 10 mm with spiral CT scan",223:237:treatment,['treatment'],treatment,treatment
2815,NCT02429830,"13:22:chronic_disease,,",Symptoms of dysphagia more than once per week within the last 3 months,12:21:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4073,NCT02615249,"1:73:treatment,",Topical treatment with corticosteroids or other immunosuppressive agents on or near the test area during the 14 days prior to inclusion in this study,0:72:treatment,['treatment'],treatment,treatment
1041,NCT02446457,",,,,,,143:152:treatment","Serum total bilirubin =< 1.5 x ULN OR direct bilirubin =< ULN for subjects with total bilirubin levels > 1.5 ULN, performed within 28 days of treatment initiation",142:151:treatment,['treatment'],treatment,treatment
3849,NCT02900794,1:20:treatment,Prior sinus surgery,0:19:treatment,['treatment'],treatment,treatment
6177,NCT02495168,",,,,90:99:treatment,109:119:treatment,121:138:treatment",≥15% and ≥ 0.20 L reversibility of FEV1 within 30 minutes following 360 mcg (4 puffs) of albuterol (400 mcg salbutamol) inhalation (pMDI),"89:98:treatment,108:118:treatment,120:137:treatment",['treatment'],treatment,treatment
3213,NCT02310464,21:36:treatment,Uses of inhaled and topical steroids are allowed,20:35:treatment,['treatment'],treatment,treatment
5569,NCT03113136,"51:62:chronic_disease,64:70:chronic_disease,75:88:chronic_disease","unstable or significant medical condition such as respiratory, kidney, or liver disease that could potentially affect biomarker data","50:61:chronic_disease,63:69:chronic_disease,74:87:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
2607,NCT02918981,1:19:chronic_disease,Autoimmune disease,0:18:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
7288,NCT00975520,"21:28:cancer,,,184:211:cancer,,230:254:cancer,259:268:cancer","Patients with prior cancers, except: those diagnosed ≥ 5 years ago with no evidence of disease relapse and clinical expectation of relapse of less than 5%; prior successfully treated Level 1 cutaneous melanomas ≥ 2 years ago; or non-melanoma skin cancer; or carcinoma in situ of the cervix","20:27:cancer,183:210:cancer,229:253:cancer,258:267:cancer",['cancer'],cancer,cancer
7248,NCT01306045,"15:43:cancer,27:43:cancer,110:119:chronic_disease,163:173:chronic_disease,163:185:chronic_disease,292:301:treatment,339:363:cancer,,428:443:treatment,","Patients with symptomatic brain metastases should be excluded from this clinical trial because of their poor prognosis and because they often develop progressive neurologic dysfunction that would confound the evaluation of neurologic and other adverse events. However, patients who have had treatment for their brain metastases and whose brain metastatic disease status has remained stable for at least 1 week after the end of brain radiation may be enrolled to undergo molecular profiling at the discretion of the principal investigator. In addition, brain metastatic disease should be stable for at least 4 weeks, before the patients can be enrolled in any of the experimental treatment arms","14:42:cancer,26:42:cancer,109:118:chronic_disease,162:172:chronic_disease,162:184:chronic_disease,291:300:treatment,338:362:cancer,427:442:treatment","['cancer', 'chronic_disease', 'treatment']",cancer_chronic_disease_treatment,cancer_chronic_disease_treatment
6844,NCT02043548,"1:27:treatment,46:58:treatment,60:72:treatment,74:86:treatment,88:109:treatment,115:125:treatment","Concomitant IS medications permitted include methotrexate, azathioprine, cyclosporine, mycophenolate mofetil, and tacrolimus","0:26:treatment,45:57:treatment,59:71:treatment,73:85:treatment,87:108:treatment,114:124:treatment",['treatment'],treatment,treatment
4528,NCT02366819,"1:9:chronic_disease,","Diarrhea, grade 1 or greater by the National Cancer Institute Common Terminology Criteria for Adverse Events (NCI-CTCAE, version [v] 4.0)",0:8:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6027,NCT02541565,"35:40:cancer,71:79:cancer,88:107:cancer","Discordant presentations, such as DLBCL in a lymph node and low-grade lymphoma such as follicular lymphoma in the bone marrow","34:39:cancer,70:78:cancer,87:106:cancer",['cancer'],cancer,cancer
358,NCT02091999,1:13:treatment,chemotherapy,0:12:treatment,['treatment'],treatment,treatment
5317,NCT00872950,22:41:allergy_name,"Known sensitivity to 3,4-DIAMINOPYRIDINE",21:40:allergy_name,['allergy_name'],allergy_name,allergy_name
2364,NCT02016924,27:30:chronic_disease,individuals with positive HCV antibody and without detectable HCV RNA are permitted to enroll,26:29:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
302,NCT02085941,"36:51:cancer,60:70:cancer",must have histologically confirmed malignant tumor that is metastatic or unresectable and for which standard curative or palliative measures do not exist or are no longer effective,"35:50:cancer,59:69:cancer",['cancer'],cancer,cancer
7164,NCT01589263,"22:50:chronic_disease,68:72:chronic_disease,84:87:chronic_disease",Current diagnosis of acute or chronic prostatitis (which may cause LUTS that mimic BPH),"21:49:chronic_disease,67:71:chronic_disease,83:86:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
4371,NCT02469129,"22:36:treatment,","Unable to lie in the PET/CT scanner for the time required for scanning, up to 1 hour and 15 min at a time and possibly with arms raised above the head for lung imaging",21:35:treatment,['treatment'],treatment,treatment
619,NCT02977468,",,,176:186:treatment",Female subjects of childbearing potential must be willing to use an adequate method of contraception for the course of the study through 120 days after the last dose of study medication,175:185:treatment,['treatment'],treatment,treatment
2927,NCT02329327,1:15:chronic_disease,Acute bleeding that is potentially life-threatening,0:14:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
7139,NCT01625234,"5:18:treatment,20:32:treatment,37:50:treatment,,76:91:treatment,,140:144:treatment","Any major surgery, radiotherapy, or immunotherapy within the last 21 days (focal radiation does not require a washout period; ≥4 weeks for WBRT)","4:17:treatment,19:31:treatment,36:49:treatment,75:90:treatment,139:143:treatment",['treatment'],treatment,treatment
