Unnamed: 0,ID,tags,text,new_tags,labels,label_combination,label_combination_adjusted
5511,NCT02362997,"39:62:treatment,74:86:treatment,88:100:treatment,104:117:treatment,125:129:treatment","Participants cannot have received any anti-neoplastic therapy (including radiotherapy, chemotherapy or immunotherapy) after ASCT","38:61:treatment,73:85:treatment,87:99:treatment,103:116:treatment,124:128:treatment",['treatment'],treatment,treatment
259,NCT02324608,"131:137:cancer,","Patients must have untreated or relapsed SCCS that is considered to be aggressive and locally advanced by the following criteria: tumors 2 cm or more, tumors invading deep tissues such as muscle, cartilage or bone; tumors showing perineural invasion, and/or tumors metastatic to loco-regional lymph nodes; patients may have had prior surgical interventions or been treated with investigational agents with residual or recurrent disease",130:136:cancer,['cancer'],cancer,cancer
5535,NCT02349958,",61:66:treatment,73:106:treatment,111:123:treatment,158:162:treatment","These patients would ordinarily choose to have 12 cycles of Taxol given after standard first-line surgery and chemotherapy, and instead choose one course of IPHC as their CC","60:65:treatment,72:105:treatment,110:122:treatment,157:161:treatment",['treatment'],treatment,treatment
5044,NCT02573883,"1:17:chronic_disease,8:17:chronic_disease,19:26:chronic_disease,28:34:chronic_disease,36:55:chronic_disease,57:71:chronic_disease","vulvar infection (candida, herpes, bacterial vaginosis, trichomoniasis or other infection)","0:16:chronic_disease,7:16:chronic_disease,18:25:chronic_disease,27:33:chronic_disease,35:54:chronic_disease,56:70:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
891,NCT02819440,",,89:102:chronic_disease",Estimated glomerular filtration rate (eGFR) < 60 ml/min/1.73 m2 by the modified diet in renal disease (MDRD) equation,88:101:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5325,NCT02465268,"21:50:treatment,54:59:cancer,,170:173:treatment",Must have undergone definitive surgical resection of tumor with less than approximately 3cm x 3cm residual enhancing tumor as product of longest perpendicular planes by MRI,"20:49:treatment,53:58:cancer,169:172:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
4850,NCT02876302,"32:39:cancer,,103:126:cancer,132:181:cancer","Individuals with the following cancers are eligible if diagnosed and treated within the past 3 years: cervical cancer in situ, and basal cell or squamous cell carcinoma of the skin","31:38:cancer,102:125:cancer,131:180:cancer",['cancer'],cancer,cancer
2636,NCT03148795,36:50:chronic_disease,Patients must have measurable soft tissue disease per RECIST 1.1,35:49:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1626,NCT01639508,1:29:chronic_disease,gastrointestinal perforation,0:28:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2296,NCT02037048,1:23:chronic_disease,ischemic heart disease are not eligible,0:22:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2512,NCT02148003,"27:30:treatment,,",Patients who will undergo RFA of 3‐4 lumbar facet medial branches on one side only,26:29:treatment,['treatment'],treatment,treatment
4939,NCT02679560,"8:34:treatment,36:47:treatment,49:59:treatment,61:70:treatment,72:92:treatment,98:125:treatment,127:138:treatment,140:148:treatment,150:158:treatment","Use of direct thrombin inhibitors (bivalirudin, argatroban, desirudin, dabigatran etexilate), or direct factor Xa inhibitors (rivaroxaban, apixaban, edoxaban)","7:33:treatment,35:46:treatment,48:58:treatment,60:69:treatment,71:91:treatment,97:124:treatment,126:137:treatment,139:147:treatment,149:157:treatment",['treatment'],treatment,treatment
2103,NCT03145298,1:23:treatment,prior organ transplant,0:22:treatment,['treatment'],treatment,treatment
1609,NCT02352467,18:38:chronic_disease,Subjects who are cognitively impaired,17:37:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1291,NCT01241708,",,,29:44:treatment",Age: 18-75 years at time of transplantation,28:43:treatment,['treatment'],treatment,treatment
3139,NCT02665338,1:17:chronic_disease,Major Depression,0:16:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4095,NCT01962415,2:16:chronic_disease,Gaucher Disease,1:15:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4594,NCT01639508,"1:27:chronic_disease,39:57:chronic_disease,62:77:chronic_disease,80:94:chronic_disease,96:109:chronic_disease,123:134:chronic_disease,138:150:chronic_disease","inflammatory bowel disease (including ulcerative colitis and Crohn's disease), diverticulitis, cholecystitis, symptomatic cholangitis or appendicitis","0:26:chronic_disease,38:56:chronic_disease,61:76:chronic_disease,79:93:chronic_disease,95:108:chronic_disease,122:133:chronic_disease,137:149:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
5355,NCT02451553,"1:31:chronic_disease,87:102:treatment,124:153:treatment,155:180:treatment,210:230:chronic_disease,234:250:chronic_disease","Gastrointestinal tract disease or any other reasons resulting in an inability to take oral medication or a requirement for intravenous (IV) alimentation, prior surgical procedures affecting absorption, active peptic ulcer disease or chronic diarrhea","0:30:chronic_disease,86:101:treatment,123:152:treatment,154:179:treatment,209:229:chronic_disease,233:249:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
959,NCT03048448,1:12:chronic_disease,Hepatitis C test result,0:11:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6398,NCT00919503,"33:50:treatment,54:71:treatment,76:89:treatment",DONOR: Deemed unable to undergo marrow harvesting or PBSC mobilization and leukapheresis,"32:49:treatment,53:70:treatment,75:88:treatment",['treatment'],treatment,treatment
3845,NCT02196038,",57:61:chronic_disease","In the hospital setting >24 hours for the management of ADHF, or diagnosed with ADHF after being hospitalized for another reason",56:60:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2526,NCT01415882,",14:32:chronic_disease,",>= 200 mg of monoclonal protein in the urine on 24 hour electrophoresis,13:31:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1767,NCT02669173,1:23:treatment,cytotoxic chemotherapy,0:22:treatment,['treatment'],treatment,treatment
917,NCT02957149,1:18:chronic_disease,Diabetes mellitus diagnosis,0:17:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5458,NCT02393885,"19:32:cancer,34:48:cancer,52:63:cancer","Has the following atrial myxoma, mural thrombus or mural tumor","18:31:cancer,33:47:cancer,51:62:cancer",['cancer'],cancer,cancer
4712,NCT03070145,"24:39:chronic_disease,48:69:chronic_disease,71:105:chronic_disease,111:125:chronic_disease","Examples would include unstable angina, recent myocardial infarction, oxygen-dependent pulmonary disease, and osteoarthritis requiring imminent joint replacement","23:38:chronic_disease,47:68:chronic_disease,70:104:chronic_disease,110:124:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
6432,NCT00594217,",12:16:chronic_disease,62:78:chronic_disease,84:98:chronic_disease,131:147:chronic_disease","women with PCOS (defined as clinical/biochemical evidence of hyperandrogenism plus oligomenorrhea, but with no evidence for other endocrinopathies)","11:15:chronic_disease,61:77:chronic_disease,83:97:chronic_disease,130:146:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
3204,NCT02592551,1:17:chronic_disease,N3 nodal disease,0:16:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5968,NCT02013154,"1:48:treatment,50:100:treatment,217:230:treatment,327:333:treatment","Prior treatment anti- programmed death-1 (PD-1)/ anti-PD-ligand 1 (PD-L1) monoclonal antibody (mAb) is permitted in patients provided the patient's disease is primary refractory, and the patient is not intolerant of pembrolizumab. Patients who are not eligible to receive pembrolizumab will be allowed to receive single agent DKN-01","0:47:treatment,49:99:treatment,216:229:treatment,326:332:treatment",['treatment'],treatment,treatment
3699,NCT02329652,1:43:chronic_disease,diabetes with peripheral nerve involvement,0:42:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4618,NCT03165227,"1:10:treatment,16:32:treatment,40:68:treatment,70:78:treatment,82:91:treatment","Treatment with SGLT2 inhibitors and/or phosphodiesterase inhibitors, nitrates or riociguat, from screening (Visit 1) or within 5 half-lives before randomisation whatever is earlier","0:9:treatment,15:31:treatment,39:67:treatment,69:77:treatment,81:90:treatment",['treatment'],treatment,treatment
5363,NCT02451423,"95:126:cancer,128:133:cancer,137:162:cancer,174:189:cancer,250:274:cancer","death treated with expected curative outcome (such as, but not limited to, adequately treated carcinoma in situ of the cervix, basal or squamous cell skin cancer, localized prostate cancer treated with curative intent and absence of PSA relapse, or ductal carcinoma in situ of the breast treated surgically with curative intent)","94:125:cancer,127:132:cancer,136:161:cancer,173:188:cancer,249:273:cancer",['cancer'],cancer,cancer
4828,NCT02914509,"25:44:chronic_disease,,,98:117:chronic_disease,126:143:chronic_disease,181:206:chronic_disease",Documented diagnosis of ocular hypertension with an open angle of Schaffer Grade 3 or greater or open-angle glaucoma without pseudoexfoliation or pigment dispersion or evidence of traumatic angle recession,"24:43:chronic_disease,97:116:chronic_disease,125:142:chronic_disease,180:205:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
1097,NCT02833207,16:25:treatment,Sensitivity to lidocaine,15:24:treatment,['treatment'],treatment,treatment
5377,NCT02440581,",85:100:treatment,105:117:treatment,145:155:treatment,157:174:treatment,182:195:treatment","Treatment within last 6 months with drugs that may affect bone metabolism including bisphosphonates and teriparatide (except for treatment with calcitriol, vitamin D analogs and/or calcimimetics)","84:99:treatment,104:116:treatment,144:154:treatment,156:173:treatment,181:194:treatment",['treatment'],treatment,treatment
1329,NCT03096288,1:24:chronic_disease,Hemodynamic instability,0:23:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
605,NCT02752165,31:37:chronic_disease,"Persistent or poor control of asthma, defined by NHLBI guidelines",30:36:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5251,NCT02500602,"25:35:treatment,37:51:treatment,56:84:treatment,","Subjects on maintenance anxiolytic, antidepressant, or mood stabilizing medications which have been initiated during the past four weeks","24:34:treatment,36:50:treatment,55:83:treatment",['treatment'],treatment,treatment
1920,NCT02778867,32:36:allergy_name,Have history of anaphylaxis to milk,31:35:allergy_name,['allergy_name'],allergy_name,allergy_name
492,NCT02128906,57:79:treatment,Patients may not be receiving any other anti-neoplastic investigational agents,56:78:treatment,['treatment'],treatment,treatment
6337,NCT01360606,"14:35:chronic_disease,77:93:chronic_disease,,,206:230:chronic_disease,,,285:314:chronic_disease,316:335:chronic_disease,346:369:treatment,381:394:treatment,398:405:treatment,408:433:chronic_disease","Uncontrolled inter-current illness including, but not limited to ongoing or active infection (> grade 2 National Cancer Institute [NCI]-Common Terminology Criteria for Adverse Events [CTCAE] version 4.0), congestive heart failure (> New York Heart Association (NYHA) class 2), active coronary artery disease (CAD), cardiac arrhythmias requiring anti-arrhythmic therapy other than beta blockers or digoxin), uncontrolled hypertension and any condition which could jeopardize the safety of the patient and his/her compliance in the study","13:34:chronic_disease,76:92:chronic_disease,205:229:chronic_disease,284:313:chronic_disease,315:334:chronic_disease,345:368:treatment,380:393:treatment,397:404:treatment,407:432:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
5553,NCT02339922,"31:49:chronic_disease,64:75:chronic_disease,79:80:chronic_disease,81:96:chronic_disease,107:141:chronic_disease","Known ongoing or known active systemic infection, known active hepatitis B or C virus infection, or known human immunodeficiency virus (HIV) positive","30:48:chronic_disease,63:74:chronic_disease,78:79:chronic_disease,80:95:chronic_disease,106:140:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
199,NCT01365169,110:116:cancer,"During clinician's pre-surgical evaluation, presents with high risk for non-therapeutic resection related to cancer diagnosis (PCS study)",109:115:cancer,['cancer'],cancer,cancer
3184,NCT02607748,17:33:chronic_disease,Patients in the asymptomatic CAD group,16:32:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6417,NCT00720785,",34:50:treatment,62:84:treatment,110:120:cancer",At least 4 weeks since any prior systemic therapy (excluding corticosteroid therapy) to treat the underlying malignancy (standard or investigational),"33:49:treatment,61:83:treatment,109:119:cancer","['cancer', 'treatment']",cancer_treatment,cancer_treatment
3967,NCT02106052,24:58:chronic_disease,History of significant developmental or learning disorder that may affect participation and confound interpretation of study results,23:57:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
140,NCT02656550,"28:34:cancer,",Subject who has history of cancer in last five years,27:33:cancer,['cancer'],cancer,cancer
1633,NCT02214667,1:20:chronic_disease,depressive disorder,0:19:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
695,NCT02562430,16:32:chronic_disease,any history of seizure disorder,15:31:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6100,NCT01894061,"34:44:cancer,71:76:cancer,80:115:cancer,119:161:cancer,,,196:202:cancer,232:250:treatment","Patients must have no concurrent malignancy except curatively treated basal or squamous cell carcinoma of the skin or carcinoma in situ of the cervix and breast, adequately treated stage I or II cancer from which the patient is in complete remission","33:43:cancer,70:75:cancer,79:114:cancer,118:160:cancer,195:201:cancer,231:249:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
3798,NCT02240498,1:10:chronic_disease,abscesses not amenable to safe percutaneous image-guided drainage,0:9:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5798,NCT02151175,"19:27:chronic_disease,57:74:chronic_disease,90:110:chronic_disease","Subjects who have seizures secondary to drugs, alcohol, metabolic illness or progressive degenerative disease","18:26:chronic_disease,56:73:chronic_disease,89:109:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
5278,NCT02493530,"22:45:treatment,38:45:treatment,57:103:treatment,,126:141:treatment,,191:202:treatment",Patient has received wide field radiotherapy (including therapeutic radioisotopes such as strontium 89) ≤ 28 days or limited field radiation for palliation ≤ 14 days prior to starting trial medications or has not recovered from side effects of such therapy,"21:44:treatment,37:44:treatment,56:102:treatment,125:140:treatment,190:201:treatment",['treatment'],treatment,treatment
89,NCT01584076,"1:10:treatment,",Treatment with topical atropine within the past 4 weeks,0:9:treatment,['treatment'],treatment,treatment
6419,NCT00720785,"25:35:cancer,63:80:treatment,84:105:treatment",disease confirmed to be metastatic and unresectable for which standard curative or beneficial treatments are no longer effective,"24:34:cancer,62:79:treatment,83:104:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
4515,NCT02880215,"17:35:chronic_disease,37:53:chronic_disease,58:71:chronic_disease","current or past psychotic disorder, bipolar disorder, or schizophrenia","16:34:chronic_disease,36:52:chronic_disease,57:70:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
4921,NCT02734134,"48:62:treatment,64:80:treatment,85:117:treatment","Resistant organisms not sensitive to available IV antibiotics, oral antibiotics, or heat stable antibiotic additives to bone cement with documented elution characteristics","47:61:treatment,63:79:treatment,84:116:treatment",['treatment'],treatment,treatment
3317,NCT02547818,41:67:treatment,Visual and auditory acuity adequate for neuropsychological testing,40:66:treatment,['treatment'],treatment,treatment
452,NCT02201992,82:100:chronic_disease,if clinically indicated additional imaging studies must be performed to rule out metastatic disease,81:99:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2288,NCT02015390,22:42:chronic_disease,Patients with active compartment syndrome,21:41:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4788,NCT02977468,"9:41:cancer,43:78:cancer,80:98:cancer,106:126:cancer,158:174:treatment","include basal cell carcinoma of the skin, squamous cell carcinoma of the skin, DCIS of the breast, or in situ cervical cancer that has undergone potentially curative therapy","8:40:cancer,42:77:cancer,79:97:cancer,105:125:cancer,157:173:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
2369,NCT02504866,3:30:treatment,A ventriculo-peritoneal shunt,2:29:treatment,['treatment'],treatment,treatment
2372,NCT01675154,9:32:chronic_disease,Chronic malabsorption syndromes,8:31:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4988,NCT02588612,"9:40:chronic_disease,64:82:chronic_disease,86:109:chronic_disease,111:127:cancer,148:169:chronic_disease,275:282:chronic_disease,284:298:chronic_disease,300:312:chronic_disease,314:329:chronic_disease,331:360:chronic_disease,385:394:chronic_disease","Current active liver or biliary disease (with the exception of Gilbert's syndrome or asymptomatic gallstones, liver metastases or otherwise stable chronic liver disease per Investigator assessment). Stable chronic liver disease should generally be defined by the absence of ascites, encephalopathy, coagulopathy, hypoalbuminemia, esophageal or gastric varices, persistent jaundice or cirrhosis","8:39:chronic_disease,63:81:chronic_disease,85:108:chronic_disease,110:126:cancer,147:168:chronic_disease,274:281:chronic_disease,283:297:chronic_disease,299:311:chronic_disease,313:328:chronic_disease,330:359:chronic_disease,384:393:chronic_disease","['cancer', 'chronic_disease']",cancer_chronic_disease,cancer_chronic_disease
1382,NCT02177695,"1:22:chronic_disease,",Peripheral neuropathy >/= Grade 2,0:21:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4822,NCT02923921,"28:45:treatment,77:87:treatment,89:97:treatment,99:109:treatment","Prior history of receiving immune modulators including, but not limited to, anti-CTLA4, anti-PD1, anti-PD-L1","27:44:treatment,76:86:treatment,88:96:treatment,98:108:treatment",['treatment'],treatment,treatment
5297,NCT02479230,"31:38:chronic_disease,42:64:chronic_disease,158:168:treatment","Other severe acute or chronic medical or psychiatric conditions, or laboratory abnormality that may increase the risk associated with study participation or study drug administration, or may interfere with the interpretation of study results, and in the judgment of the investigator would make the patient inappropriate for entry into this study","30:37:chronic_disease,41:63:chronic_disease,157:167:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
2488,NCT01409161,",48:71:treatment,",Fridericia corrected QT (QTcF) interval on the electrocardiogram (EKG) greater than 480 milliseconds,47:70:treatment,['treatment'],treatment,treatment
3270,NCT02565901,7:35:cancer,Known parenchymal brain metastasis,6:34:cancer,['cancer'],cancer,cancer
541,NCT02177695,",,14:27:chronic_disease,,",Class III/IV heart failure or known left ventricular ejection fraction (LVEF) < 50%,13:26:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3528,NCT02437851,"1:12:cancer,",Anal cancer that cannot be completely excised with a >=1 mm clear margin from surrounding tissue or where excision to obtain a clear margin would compromise sphincter function or anal canal diameter,0:11:cancer,['cancer'],cancer,cancer
2059,NCT01842399,",,109:112:treatment",Women over 55 years old who haven't had a period for a year will be considered menopausal and do not need a FSH test,108:111:treatment,['treatment'],treatment,treatment
4564,NCT02105766,"13:35:chronic_disease,37:42:chronic_disease,47:64:chronic_disease,","Evidence of uncontrolled bacterial, viral, or fungal infections (currently taking medication and progression of clinical symptoms) within one month prior to starting the conditioning regimen","12:34:chronic_disease,36:41:chronic_disease,46:63:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
4255,NCT01659203,23:73:cancer,Histologically proven primary soft tissue sarcoma of the retroperitoneum,22:72:cancer,['cancer'],cancer,cancer
4088,NCT01967238,1:4:allergy_name,Egg allergy,0:3:allergy_name,['allergy_name'],allergy_name,allergy_name
5085,NCT02556606,"72:83:chronic_disease,189:211:chronic_disease,229:241:chronic_disease,281:299:chronic_disease","Serious, unstable medical illnesses including respiratory [obstructive sleep apnea, or history of difficulty with airway management during previous anesthetics], cardiovascular [including ischemic heart disease and uncontrolled hypertension], and neurologic [including history of severe head injury]","71:82:chronic_disease,188:210:chronic_disease,228:240:chronic_disease,280:298:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
5283,NCT02487095,"30:34:cancer,39:71:cancer,146:155:treatment","Histological confirmation of SCLC, or extrapulmonary small cell cancer. Although NCI confirmation of pathology is not required prior to starting treatment, every effort will be made to obtain outside pathology to be reviewed by an NCI pathologist","29:33:cancer,38:70:cancer,145:154:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
3933,NCT02133573,",,,,110:130:treatment",History of preterm birth or short cervix (defined as cervical length ≤ 25 mm at 18-24 weeks GA necessitating progesterone therapy,109:129:treatment,['treatment'],treatment,treatment
3913,NCT02145351,9:33:chronic_disease,Chronic stable exertional angina,8:32:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2155,NCT03058029,",103:122:treatment,",Thyroid hormones or preparations within one (1) month prior to Screening Visit [except stable dose of replacement therapy for at least two(2) months],102:121:treatment,['treatment'],treatment,treatment
3089,NCT02744677,15:34:chronic_disease,History of or active endocarditis,14:33:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4866,NCT02844504,"77:83:treatment,85:95:treatment,97:108:treatment,112:127:treatment","Current medication believed to affect cognitive/psychomotor function (i.e., opioid, analgesics, anxiolytics or antidepressants)","76:82:treatment,84:94:treatment,96:107:treatment,111:126:treatment",['treatment'],treatment,treatment
1663,NCT03141359,",,54:67:chronic_disease","Centrally located primary tumor < 2 cm from involved nodal disease which would result in significant overlap of radiation dose. Centrally located is defined as within or touching the zone of the proximal bronchial tree, which is a volume 2 cm in all directions around the proximal bronchial tree (carina, right and left main bronchi, right and left upper lobe bronchi, intermedius bronchus, right middle lobe bronchus, lingular bronchus right and left lower lobe bronchi)",53:66:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5018,NCT02581787,"21:39:treatment,30:39:treatment,41:53:treatment,55:71:treatment,76:89:treatment","No prior receipt of systemic treatment (chemotherapy, targeted therapy, or immunotherapy) for the lesion under consideration of treatment","20:38:treatment,29:38:treatment,40:52:treatment,54:70:treatment,75:88:treatment",['treatment'],treatment,treatment
4371,NCT01312857,1:30:treatment,Prior treatment with HAI FUDR,0:29:treatment,['treatment'],treatment,treatment
3642,NCT02359864,"15:25:treatment,,",Patient has a MMSE score of between 10-20,14:24:treatment,['treatment'],treatment,treatment
4611,NCT03176784,"18:28:treatment,30:35:treatment,40:50:treatment","currently taking Wellbutrin, Zyban, or Buproprion (Contrave is a weight-loss drug that has Wellbutrin in it) for reasons other than to quit smoking","17:27:treatment,29:34:treatment,39:49:treatment",['treatment'],treatment,treatment
2307,NCT02593526,",,,164:180:treatment",Expected geographic unavailability at a participating HD unit for >2 consecutive weeks or >4 weeks total during the next 6 months (excluding unavailability due to hospitalizations),163:179:treatment,['treatment'],treatment,treatment
1797,NCT02101736,1:25:chronic_disease,Cardiovascular disorders,0:24:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1802,NCT01464034,44:55:treatment,Pts who have received prior treatment with carfilzomib (Phase II only),43:54:treatment,['treatment'],treatment,treatment
6261,NCT01591356,"38:60:chronic_disease,90:102:chronic_disease,126:147:chronic_disease,151:166:chronic_disease,,,252:284:chronic_disease,294:312:chronic_disease,347:382:chronic_disease,409:446:chronic_disease,465:477:chronic_disease","Patients with clinically significant cardiovascular disease; this includes: uncontrolled hypertension (greater than 140/90); myocardial infarction or unstable angina within 6 months prior to registration; New York Heart Association (NYHA) grade II or greater congestive heart failure; serious cardiac arrhythmia requiring medication; grade II or greater peripheral vascular disease; patients with clinically significant peripheral artery disease, e.g., those with claudication, within 6 months of first date of treatment on this study","37:59:chronic_disease,89:101:chronic_disease,125:146:chronic_disease,150:165:chronic_disease,251:283:chronic_disease,293:311:chronic_disease,346:381:chronic_disease,408:445:chronic_disease,464:476:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
6301,NCT01481974,"58:70:treatment,122:149:treatment,173:194:treatment","Be receiving any investigational drug (a drug other than Treprostinil administered under an IND) or participating in any other investigational study, with the exception of alemtuzumab (Campath)","57:69:treatment,121:148:treatment,172:193:treatment",['treatment'],treatment,treatment
3466,NCT02473250,1:17:chronic_disease,blood dyscrasias,0:16:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1109,NCT02476409,9:33:chronic_disease,Complex congenital heart disease,8:32:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
357,NCT02341287,",,,144:160:treatment,168:178:treatment","Have difficulty initiating sleep for at least two-weeks, including a sleep latency of at least 30-minutes, three days per week (as measured by wrist actigraphy and/or sleep logs)","143:159:treatment,167:177:treatment",['treatment'],treatment,treatment
5889,NCT02088554,"31:57:chronic_disease,79:108:chronic_disease,124:140:treatment",Patient has greater than mild mitral valve regurgitation or greater than mild tricuspid valve regurgitation as assessed by echocardiography,"30:56:chronic_disease,78:107:chronic_disease,123:139:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
239,NCT02304458,"15:25:cancer,35:49:cancer",Patients with CNS tumors or known CNS metastases,"14:24:cancer,34:48:cancer",['cancer'],cancer,cancer
1062,NCT01536522,"1:7:chronic_disease,,,",Asthma diagnosed by a medical specialist and/or history of positive methacholine rest and/or reversibility of >10% of FEV1,0:6:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2881,NCT02950337,1:46:chronic_disease,severely symptomatic congestive heart failure,0:45:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4355,NCT01407809,1:18:chronic_disease,Visual field loss,0:17:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1131,NCT02206945,"30:33:chronic_disease,,","Primary Diagnosis of Current OCD, based on Diagnostic and Statistical Manual (DSM-IV) criteria, a Y-BOCS (Yale-Brown Obsessive-Compulsive Scale) score >=16",29:32:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1686,NCT01742338,40:57:chronic_disease,re-admitted to the hospital with a new COPD exacerbation,39:56:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
693,NCT02676193,67:83:chronic_disease,Marked organic impairment or unstable medical problems (such as a seizure disorder),66:82:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4059,NCT02007239,13:44:chronic_disease,Evidence of cytokine release syndrome (CRS),12:43:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4216,NCT01754779,1:15:chronic_disease,Hypercalciuric CaP stone formers,0:14:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5265,NCT02496611,"1:8:chronic_disease,25:41:chronic_disease,43:62:chronic_disease",Obesity associated with genetic disorder (monogenetic obesity),"0:7:chronic_disease,24:40:chronic_disease,42:61:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
1206,NCT02312596,1:20:chronic_disease,sickle cell disease,0:19:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1503,NCT03148171,",23:27:treatment,",Have had fewer than 3 PrEP clinical visits in the past 12 months,22:26:treatment,['treatment'],treatment,treatment
754,NCT03130777,"1:7:chronic_disease,,",anemia (Hgb < 7 g/dL),0:6:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4631,NCT03146663,"1:19:treatment,21:30:treatment,107:121:treatment,123:137:treatment,141:154:treatment,","Prior chemotherapy, radiation (other than short cycle of radiation to reduce bone pain), treatment with a VEGF inhibitor, PARP inhibitor or immunotherapy within 21 days of first receipt of study drug","0:18:treatment,20:29:treatment,106:120:treatment,122:136:treatment,140:153:treatment",['treatment'],treatment,treatment
3612,NCT02382549,30:62:cancer,"Participants with measurable stage IIIB, IIIC, or IV melanoma that have clinical or radiological evidence of disease",29:61:cancer,['cancer'],cancer,cancer
823,NCT02724930,1:14:chronic_disease,schizophrenia,0:13:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4990,NCT02588612,"74:77:treatment,175:185:treatment,196:226:treatment","Subjects with known epidermal growth factor receptor (EGFR) mutations or ALK or ROS1 gene rearrangements must have failed (disease progression [PD] or unacceptable toxicity) prior EGFR or ALK or ROS1 tyrosine kinase inhibitor, respectively (PD or unacceptable toxicity)","73:76:treatment,174:184:treatment,195:225:treatment",['treatment'],treatment,treatment
3269,NCT02565901,25:52:treatment,Agree to participate in biopsy of metastatic lesion during the study at day 21,24:51:treatment,['treatment'],treatment,treatment
2782,NCT03038620,40:78:allergy_name,Known or suspected hypersensitivity to trial product(s) or related product(s),39:77:allergy_name,['allergy_name'],allergy_name,allergy_name
2691,NCT03105362,1:30:chronic_disease,microvillus inclusion disease,0:29:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
781,NCT02859142,"9:26:chronic_disease,",Current suicidal ideation (past 6 months),8:25:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4242,NCT01688388,27:39:cancer,Any hormonal receptor and HER-2 status,26:38:cancer,['cancer'],cancer,cancer
